age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,salary
93,State-gov,1st-4th,4,Married-spouse-absent,Other-service,Own-child,Black,Female,5683,4080,99,Honduras,>50K
80,Self-emp-not-inc,Assoc-voc,2,Married-civ-spouse,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,7606,4403,1,United-States,<=50K
92,Never-worked,7th-8th,4,Never-married,Sales,Wife,White,Male,2411,1038,64,Holand-Netherlands,<=50K
61,Without-pay,Assoc-voc,4,Never-married,Exec-managerial,Other-relative,Black,Female,1359,102,76,Ecuador,<=50K
69,Private,Prof-school,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,2913,4884,52,Portugal,>50K
37,Local-gov,9th,13,Divorced,Armed-Forces,Own-child,Other,Male,9624,2501,78,Peru,>50K
72,Local-gov,11th,13,Married-AF-spouse,Sales,Husband,Black,Male,2823,3434,36,Japan,<=50K
38,Federal-gov,Prof-school,12,Separated,Sales,Husband,Asian-Pac-Islander,Female,9163,4267,34,Nicaragua,<=50K
70,Private,5th-6th,3,Widowed,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,3245,258,66,Mexico,<=50K
54,Federal-gov,12th,8,Married-AF-spouse,Prof-specialty,Unmarried,White,Male,8992,2400,67,Iran,<=50K
87,Local-gov,Assoc-acdm,6,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5798,3764,57,Thailand,<=50K
80,Federal-gov,Doctorate,9,Married-spouse-absent,Sales,Husband,Other,Female,966,1029,62,Cuba,>50K
29,State-gov,1st-4th,6,Married-AF-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,7982,1566,73,Dominican-Republic,>50K
56,Self-emp-inc,Assoc-voc,3,Separated,Protective-serv,Not-in-family,Other,Female,7019,2562,93,Trinadad&Tobago,>50K
79,Self-emp-inc,Bachelors,9,Married-spouse-absent,Transport-moving,Husband,Asian-Pac-Islander,Female,3924,2249,69,Canada,<=50K
42,Self-emp-not-inc,5th-6th,5,Never-married,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,5487,1546,19,Columbia,>50K
81,Local-gov,11th,12,Divorced,Farming-fishing,Own-child,White,Female,6263,2855,93,Peru,>50K
